销售日期,卧室数,浴室数,房屋面积,停车面积,楼层数,房屋评分,建筑面积,地下室面积,建筑年份,修复年份,纬度,经度,,
20140502,2,1,880,6380,1,7,880,0,1938,1994,47.6924,-122.322,,416977.95
20150213,4,2.5,2880,8833,2,7,2880,0,2006,0,47.5388,-121.89,,536174.5
20141215,4,2.5,1980,5020,2,7,1980,0,2007,0,47.5147,-122.19,,377053.245
20140617,3,2.5,2830,6536,2,9,2830,0,1989,0,47.7462,-122.172,,584626.5
20150410,3,1.75,1900,13600,1,8,1900,0,1956,0,47.6163,-122.219,,654134.845
20150123,3,1,1380,10875,1,7,1380,0,1977,0,47.4653,-121.745,,266549
20140905,3,1.5,1540,5040,2,8,1540,0,1907,0,47.6138,-122.299,,679813.27
20141113,5,3.75,3880,8370,2,7,3880,0,2004,0,47.4811,-122.179,,510970.46
20140624,4,2.5,3220,15600,1,9,1680,1540,1973,0,47.5697,-122.182,,974865.14
20150220,4,2.5,2000,6921,2,8,2000,0,2003,0,47.3559,-122.014,,319672.5
20150302,2,1.5,820,1270,2,7,820,0,2009,0,47.5925,-122.295,,376601.545
20140509,3,2,1410,4800,1,7,1410,0,1940,0,47.6852,-122.378,,536321.8333
20141218,2,1.5,1000,1075,2,7,840,160,2007,0,47.5708,-122.288,,331083.11
20141021,3,2.5,1770,5000,2,7,1770,0,2009,0,47.3358,-122.051,,279109.99
20141028,4,2.5,2880,35610,1,10,2880,0,1989,0,47.6911,-122.054,,1061984.25
20150302,3,1.75,1210,7500,1,7,1210,0,1951,0,47.5294,-122.033,,350346.735
20140728,2,2,1450,2272,1,6,750,700,1924,0,47.633,-122.282,,549161.92
20150423,4,2.5,2340,5420,2,8,2340,0,2003,0,47.3773,-122.029,,362819.5004
20150417,4,2.5,2710,6474,2,8,2710,0,2004,0,47.5383,-121.878,,608021
20150316,3,2.5,1620,1377,2,8,1100,520,2009,0,47.6195,-122.299,,616427.23
20150219,4,2.5,3270,24750,1,8,1690,1580,1979,0,47.5221,-122.178,,736169.4
20150401,4,3.25,5180,19850,2,12,3540,1640,2006,0,47.562,-122.162,,1981899.97
20150331,3,1.75,2110,7129,1,8,1280,830,1982,0,47.7219,-122.102,,510296.18
20140828,3,1.5,1300,7885,1,7,1300,0,1968,0,47.4556,-122.209,,266807.995
20150327,3,2.25,1620,1425,3,8,1540,80,2009,0,47.5405,-122.026,,425563.87
20140528,5,2,1940,6000,1,7,970,970,1945,0,47.6875,-122.287,,573881.865
20150218,4,2.5,1800,9229,2,7,1800,0,1994,0,47.1927,-122.015,,246984.3
20140915,4,1,1280,4840,1,7,940,340,1950,0,47.5477,-122.395,,355358.7
20150504,4,2.5,2940,35996,2,9,2940,0,1995,0,47.3401,-122.067,,482983.225
20140911,4,2.5,2660,5539,2,8,2660,0,2004,0,47.4981,-122.162,,491353.255
20140821,3,1.75,1830,11788,1,8,1430,400,1958,0,47.4862,-122.224,,359359.505
20150310,4,1,1530,7920,1,7,1030,500,1955,0,47.4544,-122.36,,257272.81
20141002,3,1.75,2120,9146,1,8,1260,860,1981,0,47.6475,-122.064,,579262.63
20141022,3,2.25,1760,10835,1,8,1290,470,1976,0,47.522,-122.048,,496248.505
20140724,4,2.25,2770,9340,2,9,2770,0,1979,0,47.5628,-122.081,,897040.6
20150130,2,1.5,690,1058,2,7,690,0,2005,0,47.6951,-122.343,,323531.75
20141209,4,1.75,1690,6000,1,7,1690,0,1957,0,47.497,-122.227,,303623.29
20150226,3,2,1200,10212,1.5,6,1200,0,1949,0,47.206,-121.998,,228054.305
20141104,4,2.75,1770,10184,1,8,1250,520,1979,0,47.3074,-122.385,,253730.3
20140903,3,2.25,1420,990,3,8,1420,0,2008,0,47.6801,-122.348,,474378.75
20140701,3,1.75,2530,35150,1,7,1800,730,1977,0,47.3913,-122.121,,420081.705
20150304,2,1,950,6000,1,7,950,0,1942,0,47.6897,-122.294,,416782.9
20150405,2,1,770,3008,1,5,770,0,1917,0,47.5686,-122.389,,260963.25
20140729,5,5.25,5090,23669,2,12,5090,0,2006,0,47.6297,-122.216,,2653069.9
20140904,3,1.75,1480,383328,1.5,8,1480,0,1980,0,47.7192,-121.932,,473095.545
20141014,3,2,1920,7598,1,8,1920,0,1972,0,47.7735,-122.363,,436249.35
20140910,2,1.75,1150,2723,1,7,770,380,1923,0,47.6357,-122.322,,513104.5
20140917,3,1.75,1990,9885,1,7,1030,960,1978,0,47.6722,-122.162,,525657.295
20141013,2,1,990,15120,1,6,990,0,1953,0,47.7669,-122.206,,324352.21
20140916,3,1.75,2120,10875,1,8,1540,580,1977,0,47.504,-122.382,,404493.5
20140624,3,2.5,2280,6031,2,8,2280,0,2011,0,47.7322,-121.966,,498574.28
20150219,4,2.25,2820,9602,1,8,1950,870,1974,0,47.5881,-122.113,,897837.99
20141106,2,1,950,9000,1,6,950,0,1924,0,47.5219,-122.361,,287070.61
20140804,3,2.25,1480,1026,3,8,1480,0,2014,0,47.6536,-122.354,,546950.5
20141015,4,3.25,4240,11189,2,10,4240,0,2006,0,47.6526,-122.191,,1656471.77
20140714,3,1.75,1950,8480,1,8,1250,700,1962,0,47.5893,-122.15,,627751.205
20141222,4,2,1680,3813,2,7,1680,0,1900,0,47.593,-122.293,,536808.5
20141014,3,2.5,2074,4900,2,8,2074,0,1997,0,47.7327,-122.233,,457558.4
20140522,5,3.5,2420,4670,2,7,2420,0,2013,0,47.5241,-122.285,,458595.75
20141006,2,1.5,1140,7620,1,6,1140,0,1925,0,47.5277,-122.351,,332732.4833
20141125,2,2.25,1550,1827,2,8,1550,0,2008,0,47.5394,-122.368,,430809.335
20140730,3,2,1670,4441,1,7,1670,0,2014,0,47.1948,-121.975,,228892
20141006,5,3.5,3290,5600,2,9,2670,620,2004,0,47.7056,-122.119,,982545.465
20140515,3,2.5,1232,1130,3,7,1232,0,2007,0,47.7185,-122.317,,328524.88
20150423,4,2.25,2000,10679,1,7,1350,650,1960,0,47.4238,-122.329,,295187.4
20140818,2,1,1120,4284,1,6,730,390,1921,0,47.6688,-122.324,,504795.625
20140930,3,1.75,1710,15844,1,8,1710,0,1964,0,47.4706,-122.1,,356470.76
20141121,4,2.25,2090,7400,1,9,1670,420,1973,0,47.3178,-122.38,,320707.62
20141113,3,1,1130,7014,1,7,1130,0,1954,0,47.4743,-122.274,,245874.96
20140626,5,2.5,2500,9583,1,7,1300,1200,1979,0,47.3946,-122.312,,299407.1
20140619,3,2.5,2840,48716,1,9,1870,970,1994,0,47.6832,-121.915,,948752.81
20140828,4,1,1220,11730,1,7,1220,0,1960,0,47.3229,-122.283,,220417.395
20141107,4,1.75,2720,7810,1,8,1510,1210,1952,0,47.6788,-122.283,,699060.75
20150422,3,2.25,1790,9927,1,7,1240,550,1969,0,47.5822,-122.077,,517920.805
20141203,6,2.75,3500,5150,2,8,2430,1070,1909,0,47.6842,-122.363,,914071.62
20150210,3,1,1790,3876,1.5,7,1090,700,1904,0,47.575,-122.288,,549639.885
20150508,3,1.75,1670,11452,1,8,1670,0,1992,0,47.1913,-122.015,,248288.13
20150324,3,2.75,2460,6413,2,9,2460,0,2004,0,47.7497,-122.245,,564085.5
20140623,4,2.5,1870,7471,2,8,1870,0,1990,0,47.4314,-122.204,,326897.125
20150413,5,4,4780,118047,2,11,4780,0,1994,0,47.7243,-122.052,,1275563.75
20140814,2,1,820,8370,1,7,820,0,1941,0,47.7256,-122.361,,240506.75
20150402,4,1.75,1320,7694,1,7,1320,0,1928,1972,47.4297,-122.325,,264706.125
20141009,5,2.75,3630,38461,2,11,3630,0,2000,0,47.4289,-122.094,,735056.5
20150206,4,2.5,2320,10046,2,7,2320,0,2006,0,47.5406,-121.887,,518564.8
20150306,4,2.75,2740,7872,2,10,2740,0,2015,0,47.4954,-122.172,,692292.015
20140627,3,2.5,3580,54450,1.5,9,3580,0,1990,0,47.4026,-122.033,,649059.75
20150420,4,2.5,4500,35200,1,13,4500,0,1988,0,47.5477,-122.126,,1536603.7
20140926,3,1.75,1900,3783,1.5,7,1110,790,1927,0,47.5742,-122.315,,541712.51
20140607,4,2.5,3070,6432,2,9,3070,0,2006,0,47.4487,-122.205,,490137.105
20150414,3,2.25,1690,4964,2,8,1690,0,1989,0,47.5756,-122.01,,556411.82
20140919,3,1.5,1760,4880,1.5,8,1290,470,1928,0,47.5334,-122.388,,478295.82
20141217,4,2.75,4120,12500,1,8,2060,2060,1947,0,47.5914,-122.385,,981722.065
20150424,4,3.25,2190,4265,2,9,1540,650,2015,0,47.6178,-122.29,,799130.395
20141002,3,1,1070,4800,1,6,970,100,1947,0,47.5187,-122.377,,282068.525
20150419,3,1.75,1850,8160,1,8,1850,0,1952,0,47.7241,-122.363,,534515.355
20141103,5,2.25,2660,8400,1.5,7,2660,0,1961,0,47.2909,-122.189,,291257.695
20140502,3,2.5,2540,5050,2,7,2540,0,2006,0,47.3358,-122.055,,307722.28
20140904,3,2.5,1484,1761,3,7,1484,0,2003,0,47.6844,-122.317,,495254.77
20141015,2,0.75,1020,1076,2,7,1020,0,2008,0,47.5941,-122.299,,377524.565
20140807,4,2.75,2420,6495,2,8,2420,0,2005,0,47.3771,-122.029,,367917.9938
20150325,4,3.75,3920,4500,3,8,3920,0,2013,0,47.6805,-122.346,,999040.86
20140609,3,2.5,2590,7237,2,8,2590,0,2004,0,47.7113,-122.309,,658509.165
20140629,3,1,1800,7650,1,7,1800,0,1957,0,47.4922,-122.178,,266106.0033
20140717,4,1,1620,37075,1.5,7,1620,0,1943,0,47.5654,-121.929,,470025.7
20140902,3,2.5,1330,1064,3,8,1330,0,2004,0,47.6835,-122.387,,429026.39
20150424,4,2.75,2470,50123,1,8,1280,1190,1978,0,47.2504,-122,,369388.06
20141110,3,2,1720,4200,2,8,1720,0,1908,1992,47.6285,-122.301,,664898.245
20141203,2,1,1770,16660,1,8,1220,550,1957,0,47.3346,-122.354,,354048.255
20140515,4,3.25,3740,12080,1,10,2000,1740,1988,0,47.7214,-122.056,,1156264.55
20141223,3,1,960,10815,1,5,960,0,1900,0,47.3091,-122.006,,187315.85
20150327,4,2.5,1940,7040,2,8,1940,0,1998,0,47.2632,-122.209,,273436.085
20141114,5,1.75,2190,27260,1,7,2190,0,1947,1974,47.4546,-122.337,,461199.08
20150427,3,2.75,1770,3172,2,8,1770,0,2009,0,47.5164,-121.878,,376300.67
20140708,4,2.5,2680,5539,2,8,2680,0,2013,0,47.4759,-121.734,,491836.67
20140903,3,1,1000,6947,1,7,1000,0,1947,0,47.7142,-122.319,,365103.83
20150318,4,2.75,1590,6000,1.5,8,1590,0,1925,0,47.6401,-122.299,,678121.95
20141211,3,1,1384,8960,1,6,1384,0,1965,0,47.3062,-122.371,,196004.7
20140710,5,4.25,6070,171626,2,12,6070,0,1999,0,47.5954,-121.95,,2043142.95
20140903,3,2.25,2110,7350,1,8,1530,580,1980,0,47.3088,-122.341,,287388.84
20141121,2,2,1240,9119,1,7,1240,0,1952,0,47.6221,-122.193,,548548.3
20141014,4,2.5,2520,5000,2,9,2520,0,2004,0,47.5524,-121.992,,757679.355
20140708,3,1.5,1830,9848,1,7,1830,0,1962,0,47.539,-122.18,,493662.75
20150220,4,1.75,2200,7600,2,8,2200,0,1978,0,47.3131,-122.191,,293318.605
20140722,4,2.5,3500,10891,2,10,3500,0,1995,0,47.5533,-122.093,,952994.09
20140724,3,2.5,1660,10763,2,7,1660,0,1994,0,47.3812,-122.029,,287314.675
20150127,3,1.5,1460,9879,1,7,1460,0,1956,0,47.6346,-122.127,,557402.69
20140702,3,3,3700,10375,2,9,3700,0,1982,0,47.4286,-122.291,,660822.925
20140603,3,2.5,2290,2798,3,9,2290,0,1953,1983,47.641,-122.315,,828275.42
20150305,2,2,1070,649,2,9,720,350,2008,0,47.5213,-122.357,,289567.44
20141009,4,4.5,6380,88714,2,12,6380,0,2006,0,47.5592,-122.015,,1992755
20150112,2,1,1890,4700,1,7,1030,860,1928,0,47.6747,-122.391,,645004.825
20141202,4,2.5,2720,13500,1,8,1510,1210,1969,0,47.6191,-122.145,,1068970.79
20140812,4,2.5,2260,13755,1,9,2260,0,1975,0,47.3767,-122.161,,398041.5
20140917,3,2.5,1650,5994,2,7,1650,0,1989,0,47.3603,-122.19,,279497.75
20140722,2,2.5,1278,987,2,7,1002,276,2007,0,47.5532,-122.381,,349286.325
20141031,5,2.75,3090,19865,1,9,3090,0,1953,0,47.6232,-122.235,,1245256.745
20141226,4,2.5,2301,6452,2,9,2301,0,2010,0,47.346,-122.269,,371914.885
20150428,3,2.25,1820,6000,1,7,1120,700,1964,0,47.5684,-122.3,,569623.53
20140822,3,2,2110,6900,1.5,6,1220,890,1955,0,47.504,-122.26,,303166.365
20150323,3,2.25,2670,150270,2,9,2670,0,1985,0,47.7601,-122.134,,670107.975
20150106,3,2,1440,7008,1,7,1440,0,1985,0,47.3702,-122.182,,251654.75
